Id,Date,To,From,Amount,Reason,Fbo,Location,Aircraft,Comment,AircraftId,
237761974,2026/08/10 04:25:32,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761973,2026/08/10 04:25:32,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
237761970,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761969,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YBMA,VH-NUO,,45262,
237761966,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761965,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YBMA,VH-NUO,,45262,
237761962,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761961,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YBMA,VH-NUO,,45262,
237761958,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761957,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YBMA,VH-NUO,,45262,
237761954,2026/08/10 04:25:32,Gulf Air Charter,N1K,111.90,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761953,2026/08/10 04:25:32,Gulf Air Charter,N1K,111.90,FBO ground crew fee,YMHU McArthur River Mine,YBMA,VH-NUO,,45262,
237761951,2026/08/10 04:25:32,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761950,2026/08/10 04:25:32,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
237761947,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761946,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YBMA,VH-NUO,,45262,
237761943,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761942,2026/08/10 04:25:32,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YBMA,VH-NUO,,45262,
237761939,2026/08/10 04:25:32,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237761938,2026/08/10 04:25:32,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YBMA,VH-NUO,,45262,
237761254,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,VH-NUO,,45262,
237761253,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,VH-NUO,,45262,
237761250,2026/08/10 03:02:54,Gulf Air Charter,N1K,116.35,FBO ground crew fee,YMHU McArthur River Mine,YMHU,VH-NUO,,45262,
237761249,2026/08/10 03:02:54,Gulf Air Charter,N1K,116.35,FBO ground crew fee,YDMG Gulf Air Charter,YMHU,VH-NUO,,45262,
237761247,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,VH-NUO,,45262,
237761246,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,VH-NUO,,45262,
237761243,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,VH-NUO,,45262,
237761242,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,VH-NUO,,45262,
237761239,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,VH-NUO,,45262,
237761238,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,VH-NUO,,45262,
237761235,2026/08/10 03:02:54,Gulf Air Charter,N1K,86.60,FBO ground crew fee,YMHU McArthur River Mine,YMHU,VH-NUO,,45262,
237761234,2026/08/10 03:02:54,Gulf Air Charter,N1K,86.60,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,VH-NUO,,45262,
237761232,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,VH-NUO,,45262,
237761231,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,VH-NUO,,45262,
237761228,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,VH-NUO,,45262,
237761227,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,VH-NUO,,45262,
237761224,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,VH-NUO,,45262,
237761223,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,VH-NUO,,45262,
237761220,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,VH-NUO,,45262,
237761219,2026/08/10 03:02:54,Gulf Air Charter,N1K,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,VH-NUO,,45262,
237760368,2026/08/10 01:54:15,Gulf Air Charter,N1K,89.50,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
237760367,2026/08/10 01:54:15,Gulf Air Charter,N1K,89.50,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
237760365,2026/08/10 01:54:15,Gulf Air Charter,N1K,110.80,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
237760364,2026/08/10 01:54:15,Gulf Air Charter,N1K,110.80,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
237760362,2026/08/10 01:54:15,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
237760361,2026/08/10 01:54:15,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
237760358,2026/08/10 01:54:15,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
237760357,2026/08/10 01:54:15,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
237760354,2026/08/10 01:54:15,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
237760353,2026/08/10 01:54:15,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
237760350,2026/08/10 01:54:15,Gulf Air Charter,N1K,45.10,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
237760349,2026/08/10 01:54:15,Gulf Air Charter,N1K,45.10,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
237760347,2026/08/10 01:54:15,Gulf Air Charter,N1K,44.85,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
237760346,2026/08/10 01:54:15,Gulf Air Charter,N1K,44.85,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
237760344,2026/08/10 01:54:15,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YDMG Gulf Air Charter,YDMG,VH-NUO,,45262,
237760343,2026/08/10 01:54:15,Gulf Air Charter,N1K,45.30,FBO ground crew fee,YBMA Gulf Air Charter,YDMG,VH-NUO,,45262,
237759699,2026/08/10 01:05:11,Gulf Air Charter,Nikolage Aircraft Holdings,4932.28,Refuelling with JetA,YBMA Gulf Air Charter,YBMA,VH-NUO,"User ID: 53119 Amount (gals): 1233.1, $ per Gal: $4.00",45262,
237757888,2026/08/09 23:13:50,Gulf Air Charter,Nikolage Aircraft Holdings,2267.00,Aircraft maintenance,YBMA Gulf Air Charter,YBMA,VH-NUO,,45262,
237731656,2026/08/09 06:37:59,Gulf Air Charter,B1RD Airlines,1129.20,Refuelling with JetA,YNTN Gulf Air Charter,YNTN,N408BA,"User ID: 61058 Amount (gals): 282.3, $ per Gal: $4.00",60547,
237731532,2026/08/09 06:37:26,Gulf Air Charter,B1RD Airlines,146.85,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N408BA,,60547,
237731528,2026/08/09 06:37:26,Gulf Air Charter,B1RD Airlines,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N408BA,,60547,
237731523,2026/08/09 06:37:26,Gulf Air Charter,B1RD Airlines,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N408BA,,60547,
237731518,2026/08/09 06:37:26,Gulf Air Charter,B1RD Airlines,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N408BA,,60547,
237731513,2026/08/09 06:37:26,Gulf Air Charter,B1RD Airlines,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N408BA,,60547,
237731508,2026/08/09 06:37:26,Gulf Air Charter,B1RD Airlines,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N408BA,,60547,
237731503,2026/08/09 06:37:26,Gulf Air Charter,B1RD Airlines,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N408BA,,60547,
237731498,2026/08/09 06:37:26,Gulf Air Charter,B1RD Airlines,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N408BA,,60547,
237731493,2026/08/09 06:37:26,Gulf Air Charter,B1RD Airlines,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,N408BA,,60547,
237723320,2026/08/08 20:43:22,Gulf Air Charter,kondzik,217.10,FBO ground crew fee,YMHU McArthur River Mine,YPDN,SP-DC3,,4113,
237721639,2026/08/08 19:05:35,Gulf Air Charter,kondzik,1063.44,Refuelling with 100LL,YMHU McArthur River Mine,YMHU,SP-DC3,"User ID: 48256 Amount (gals): 272.7, $ per Gal: $3.90",4113,
237721580,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721579,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721576,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721575,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721572,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721571,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721568,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721567,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721564,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721563,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721560,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721559,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721556,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721555,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721552,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721551,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721548,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721547,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721544,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721543,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721540,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721539,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237721536,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YMHU McArthur River Mine,YMHU,SP-DC3,,4113,
237721535,2026/08/08 19:04:55,Gulf Air Charter,kondzik,47.55,FBO ground crew fee,YBMA Gulf Air Charter,YMHU,SP-DC3,,4113,
237706305,2026/08/08 08:13:22,Gulf Air Charter,Bank,221.43,Refuelling with 100LL,YBMA Gulf Air Charter,YBMA,VH-KPZ,"User ID: 110005 Amount (gals): 48.7, $ per Gal: $4.55",27113,
237706257,2026/08/08 08:11:33,Gulf Air Charter,Fastback77,119.30,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,VH-KPZ,,27113,
237694196,2026/08/07 19:25:21,Gulf Air Charter,kondzik,43.70,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,SP-DC3,,4113,
237694195,2026/08/07 19:25:21,Gulf Air Charter,kondzik,43.70,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,SP-DC3,,4113,
237694193,2026/08/07 19:25:21,Gulf Air Charter,kondzik,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,SP-DC3,,4113,
237694192,2026/08/07 19:25:21,Gulf Air Charter,kondzik,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,SP-DC3,,4113,
237694190,2026/08/07 19:25:21,Gulf Air Charter,kondzik,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,SP-DC3,,4113,
237694189,2026/08/07 19:25:21,Gulf Air Charter,kondzik,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,SP-DC3,,4113,
237694187,2026/08/07 19:25:21,Gulf Air Charter,kondzik,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,SP-DC3,,4113,
237694186,2026/08/07 19:25:21,Gulf Air Charter,kondzik,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,SP-DC3,,4113,
237694184,2026/08/07 19:25:21,Gulf Air Charter,kondzik,46.00,FBO ground crew fee,YBMA Gulf Air Charter,YBMA,SP-DC3,,4113,
237694183,2026/08/07 19:25:21,Gulf Air Charter,kondzik,46.00,FBO ground crew fee,YNTN Gulf Air Charter,YBMA,SP-DC3,,4113,
237607299,2026/08/04 08:49:49,Gulf Air Charter,TheHorsleyGroup,199.30,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607293,2026/08/04 08:49:49,Gulf Air Charter,TheHorsleyGroup,144.85,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607273,2026/08/04 08:49:49,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607261,2026/08/04 08:49:49,Gulf Air Charter,TheHorsleyGroup,81.95,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607258,2026/08/04 08:49:49,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607254,2026/08/04 08:49:49,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607250,2026/08/04 08:49:49,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607246,2026/08/04 08:49:49,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607242,2026/08/04 08:49:49,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607238,2026/08/04 08:49:48,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607234,2026/08/04 08:49:48,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607230,2026/08/04 08:49:48,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607226,2026/08/04 08:49:48,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607215,2026/08/04 08:49:48,Gulf Air Charter,TheHorsleyGroup,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607211,2026/08/04 08:49:48,Gulf Air Charter,TheHorsleyGroup,108.25,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237607208,2026/08/04 08:49:48,Gulf Air Charter,TheHorsleyGroup,185.50,FBO ground crew fee,YNTN Gulf Air Charter,YBCS,N324CH,,43465,
237606569,2026/08/04 08:01:29,Gulf Air Charter,TheHorsleyGroup,1540.54,Refuelling with JetA,YNTN Gulf Air Charter,YNTN,N324CH,"User ID: 19590 Amount (gals): 385.1, $ per Gal: $4.00",43465,
237546806,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546802,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546798,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546794,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546790,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546786,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546782,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546778,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546774,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546770,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546766,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546762,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237546758,2026/08/01 20:05:05,Gulf Air Charter,kondzik,47.10,FBO ground crew fee,YNTN Gulf Air Charter,YNTN,SP-DC3,,4113,
237532795,2026/08/01 11:11:36,Gulf Air Charter,Bank,6464.59,Refuelling with 100LL,YNTN Gulf Air Charter,YNTN,VH-TRK,"User ID: 42239 Amount (gals): 1420.8, $ per Gal: $4.55",55622,

